"a","b","c","d"
8621,4310.5,12928.5,3232.875
8622,4311,12930,3233.25
8623,4311.5,12931.5,3233.625
8624,4312,12933,3234
8625,4312.5,12934.5,3234.375
8626,4313,12936,3234.75
8627,4313.5,12937.5,3235.125
8628,4314,12939,3235.5
8629,4314.5,12940.5,3235.875
8630,4315,12942,3236.25
8631,4315.5,12943.5,3236.625
8632,4316,12945,3237
8633,4316.5,12946.5,3237.375
8634,4317,12948,3237.75
8635,4317.5,12949.5,3238.125
8636,4318,12951,3238.5
8637,4318.5,12952.5,3238.875
8638,4319,12954,3239.25
8639,4319.5,12955.5,3239.625
8640,4320,12957,3240
8641,4320.5,12958.5,3240.375
8642,4321,12960,3240.75
8643,4321.5,12961.5,3241.125
8644,4322,12963,3241.5
8645,4322.5,12964.5,3241.875
8646,4323,12966,3242.25
8647,4323.5,12967.5,3242.625
8648,4324,12969,3243
8649,4324.5,12970.5,3243.375
8650,4325,12972,3243.75
8651,4325.5,12973.5,3244.125
8652,4326,12975,3244.5
8653,4326.5,12976.5,3244.875
8654,4327,12978,3245.25
8655,4327.5,12979.5,3245.625
8656,4328,12981,3246
8657,4328.5,12982.5,3246.375
8658,4329,12984,3246.75
8659,4329.5,12985.5,3247.125
8660,4330,12987,3247.5
8661,4330.5,12988.5,3247.875
8662,4331,12990,3248.25
8663,4331.5,12991.5,3248.625
8664,4332,12993,3249
8665,4332.5,12994.5,3249.375
8666,4333,12996,3249.75
8667,4333.5,12997.5,3250.125
8668,4334,12999,3250.5
8669,4334.5,13000.5,3250.875
8670,4335,13002,3251.25
8671,4335.5,13003.5,3251.625
8672,4336,13005,3252
8673,4336.5,13006.5,3252.375
8674,4337,13008,3252.75
8675,4337.5,13009.5,3253.125
8676,4338,13011,3253.5
8677,4338.5,13012.5,3253.875
8678,4339,13014,3254.25
8679,4339.5,13015.5,3254.625
8680,4340,13017,3255
8681,4340.5,13018.5,3255.375
8682,4341,13020,3255.75
8683,4341.5,13021.5,3256.125
8684,4342,13023,3256.5
8685,4342.5,13024.5,3256.875
8686,4343,13026,3257.25
8687,4343.5,13027.5,3257.625
8688,4344,13029,3258
8689,4344.5,13030.5,3258.375
8690,4345,13032,3258.75
8691,4345.5,13033.5,3259.125
8692,4346,13035,3259.5
8693,4346.5,13036.5,3259.875
8694,4347,13038,3260.25
8695,4347.5,13039.5,3260.625
8696,4348,13041,3261
8697,4348.5,13042.5,3261.375
8698,4349,13044,3261.75
8699,4349.5,13045.5,3262.125
8700,4350,13047,3262.5
8701,4350.5,13048.5,3262.875
8702,4351,13050,3263.25
8703,4351.5,13051.5,3263.625
8704,4352,13053,3264
8705,4352.5,13054.5,3264.375
8706,4353,13056,3264.75
8707,4353.5,13057.5,3265.125
8708,4354,13059,3265.5
8709,4354.5,13060.5,3265.875
8710,4355,13062,3266.25
8711,4355.5,13063.5,3266.625
8712,4356,13065,3267
8713,4356.5,13066.5,3267.375
8714,4357,13068,3267.75
8715,4357.5,13069.5,3268.125
8716,4358,13071,3268.5
8717,4358.5,13072.5,3268.875
8718,4359,13074,3269.25
8719,4359.5,13075.5,3269.625
8720,4360,13077,3270
8721,4360.5,13078.5,3270.375
8722,4361,13080,3270.75
8723,4361.5,13081.5,3271.125
8724,4362,13083,3271.5
8725,4362.5,13084.5,3271.875
8726,4363,13086,3272.25
8727,4363.5,13087.5,3272.625
8728,4364,13089,3273
8729,4364.5,13090.5,3273.375
8730,4365,13092,3273.75
8731,4365.5,13093.5,3274.125
8732,4366,13095,3274.5
8733,4366.5,13096.5,3274.875
8734,4367,13098,3275.25
8735,4367.5,13099.5,3275.625
8736,4368,13101,3276
8737,4368.5,13102.5,3276.375
8738,4369,13104,3276.75
8739,4369.5,13105.5,3277.125
8740,4370,13107,3277.5
8741,4370.5,13108.5,3277.875
8742,4371,13110,3278.25
8743,4371.5,13111.5,3278.625
8744,4372,13113,3279
8745,4372.5,13114.5,3279.375
8746,4373,13116,3279.75
8747,4373.5,13117.5,3280.125
8748,4374,13119,3280.5
8749,4374.5,13120.5,3280.875
8750,4375,13122,3281.25
8751,4375.5,13123.5,3281.625
8752,4376,13125,3282
8753,4376.5,13126.5,3282.375
8754,4377,13128,3282.75
8755,4377.5,13129.5,3283.125
8756,4378,13131,3283.5
8757,4378.5,13132.5,3283.875
8758,4379,13134,3284.25
8759,4379.5,13135.5,3284.625
8760,4380,13137,3285
8761,4380.5,13138.5,3285.375
8762,4381,13140,3285.75
8763,4381.5,13141.5,3286.125
8764,4382,13143,3286.5
8765,4382.5,13144.5,3286.875
8766,4383,13146,3287.25
8767,4383.5,13147.5,3287.625
8768,4384,13149,3288
8769,4384.5,13150.5,3288.375
8770,4385,13152,3288.75
8771,4385.5,13153.5,3289.125
8772,4386,13155,3289.5
8773,4386.5,13156.5,3289.875
8774,4387,13158,3290.25
8775,4387.5,13159.5,3290.625
8776,4388,13161,3291
8777,4388.5,13162.5,3291.375
8778,4389,13164,3291.75
8779,4389.5,13165.5,3292.125
8780,4390,13167,3292.5
8781,4390.5,13168.5,3292.875
8782,4391,13170,3293.25
8783,4391.5,13171.5,3293.625
8784,4392,13173,3294
8785,4392.5,13174.5,3294.375
8786,4393,13176,3294.75
8787,4393.5,13177.5,3295.125
8788,4394,13179,3295.5
8789,4394.5,13180.5,3295.875
8790,4395,13182,3296.25
8791,4395.5,13183.5,3296.625
8792,4396,13185,3297
8793,4396.5,13186.5,3297.375
8794,4397,13188,3297.75
8795,4397.5,13189.5,3298.125
8796,4398,13191,3298.5
8797,4398.5,13192.5,3298.875
8798,4399,13194,3299.25
8799,4399.5,13195.5,3299.625
8800,4400,13197,3300
8801,4400.5,13198.5,3300.375
8802,4401,13200,3300.75
8803,4401.5,13201.5,3301.125
8804,4402,13203,3301.5
8805,4402.5,13204.5,3301.875
8806,4403,13206,3302.25
8807,4403.5,13207.5,3302.625
8808,4404,13209,3303
8809,4404.5,13210.5,3303.375
8810,4405,13212,3303.75
8811,4405.5,13213.5,3304.125
8812,4406,13215,3304.5
8813,4406.5,13216.5,3304.875
8814,4407,13218,3305.25
8815,4407.5,13219.5,3305.625
8816,4408,13221,3306
8817,4408.5,13222.5,3306.375
8818,4409,13224,3306.75
8819,4409.5,13225.5,3307.125
8820,4410,13227,3307.5
8821,4410.5,13228.5,3307.875
8822,4411,13230,3308.25
8823,4411.5,13231.5,3308.625
8824,4412,13233,3309
8825,4412.5,13234.5,3309.375
8826,4413,13236,3309.75
8827,4413.5,13237.5,3310.125
8828,4414,13239,3310.5
8829,4414.5,13240.5,3310.875
8830,4415,13242,3311.25
8831,4415.5,13243.5,3311.625
8832,4416,13245,3312
8833,4416.5,13246.5,3312.375
8834,4417,13248,3312.75
8835,4417.5,13249.5,3313.125
8836,4418,13251,3313.5
8837,4418.5,13252.5,3313.875
8838,4419,13254,3314.25
8839,4419.5,13255.5,3314.625
8840,4420,13257,3315
8841,4420.5,13258.5,3315.375
8842,4421,13260,3315.75
8843,4421.5,13261.5,3316.125
8844,4422,13263,3316.5
8845,4422.5,13264.5,3316.875
8846,4423,13266,3317.25
8847,4423.5,13267.5,3317.625
8848,4424,13269,3318
8849,4424.5,13270.5,3318.375
8850,4425,13272,3318.75
8851,4425.5,13273.5,3319.125
8852,4426,13275,3319.5
8853,4426.5,13276.5,3319.875
8854,4427,13278,3320.25
8855,4427.5,13279.5,3320.625
8856,4428,13281,3321
8857,4428.5,13282.5,3321.375
8858,4429,13284,3321.75
8859,4429.5,13285.5,3322.125
8860,4430,13287,3322.5
8861,4430.5,13288.5,3322.875
8862,4431,13290,3323.25
8863,4431.5,13291.5,3323.625
8864,4432,13293,3324
8865,4432.5,13294.5,3324.375
8866,4433,13296,3324.75
8867,4433.5,13297.5,3325.125
8868,4434,13299,3325.5
8869,4434.5,13300.5,3325.875
8870,4435,13302,3326.25
8871,4435.5,13303.5,3326.625
8872,4436,13305,3327
8873,4436.5,13306.5,3327.375
8874,4437,13308,3327.75
8875,4437.5,13309.5,3328.125
8876,4438,13311,3328.5
8877,4438.5,13312.5,3328.875
8878,4439,13314,3329.25
8879,4439.5,13315.5,3329.625
8880,4440,13317,3330
8881,4440.5,13318.5,3330.375
8882,4441,13320,3330.75
8883,4441.5,13321.5,3331.125
8884,4442,13323,3331.5
8885,4442.5,13324.5,3331.875
8886,4443,13326,3332.25
8887,4443.5,13327.5,3332.625
8888,4444,13329,3333
8889,4444.5,13330.5,3333.375
8890,4445,13332,3333.75
8891,4445.5,13333.5,3334.125
8892,4446,13335,3334.5
8893,4446.5,13336.5,3334.875
8894,4447,13338,3335.25
8895,4447.5,13339.5,3335.625
8896,4448,13341,3336
8897,4448.5,13342.5,3336.375
8898,4449,13344,3336.75
8899,4449.5,13345.5,3337.125
8900,4450,13347,3337.5
8901,4450.5,13348.5,3337.875
8902,4451,13350,3338.25
8903,4451.5,13351.5,3338.625
8904,4452,13353,3339
8905,4452.5,13354.5,3339.375
8906,4453,13356,3339.75
8907,4453.5,13357.5,3340.125
8908,4454,13359,3340.5
8909,4454.5,13360.5,3340.875
8910,4455,13362,3341.25
8911,4455.5,13363.5,3341.625
8912,4456,13365,3342
8913,4456.5,13366.5,3342.375
8914,4457,13368,3342.75
8915,4457.5,13369.5,3343.125
8916,4458,13371,3343.5
8917,4458.5,13372.5,3343.875
8918,4459,13374,3344.25
8919,4459.5,13375.5,3344.625
8920,4460,13377,3345
8921,4460.5,13378.5,3345.375
8922,4461,13380,3345.75
8923,4461.5,13381.5,3346.125
8924,4462,13383,3346.5
8925,4462.5,13384.5,3346.875
8926,4463,13386,3347.25
8927,4463.5,13387.5,3347.625
8928,4464,13389,3348
8929,4464.5,13390.5,3348.375
8930,4465,13392,3348.75
8931,4465.5,13393.5,3349.125
8932,4466,13395,3349.5
8933,4466.5,13396.5,3349.875
8934,4467,13398,3350.25
8935,4467.5,13399.5,3350.625
8936,4468,13401,3351
8937,4468.5,13402.5,3351.375
8938,4469,13404,3351.75
8939,4469.5,13405.5,3352.125
8940,4470,13407,3352.5
8941,4470.5,13408.5,3352.875
8942,4471,13410,3353.25
8943,4471.5,13411.5,3353.625
8944,4472,13413,3354
8945,4472.5,13414.5,3354.375
8946,4473,13416,3354.75
8947,4473.5,13417.5,3355.125
8948,4474,13419,3355.5
8949,4474.5,13420.5,3355.875
8950,4475,13422,3356.25
8951,4475.5,13423.5,3356.625
8952,4476,13425,3357
8953,4476.5,13426.5,3357.375
8954,4477,13428,3357.75
8955,4477.5,13429.5,3358.125
8956,4478,13431,3358.5
8957,4478.5,13432.5,3358.875
8958,4479,13434,3359.25
8959,4479.5,13435.5,3359.625
8960,4480,13437,3360
8961,4480.5,13438.5,3360.375
8962,4481,13440,3360.75
8963,4481.5,13441.5,3361.125
8964,4482,13443,3361.5
8965,4482.5,13444.5,3361.875
8966,4483,13446,3362.25
8967,4483.5,13447.5,3362.625
8968,4484,13449,3363
8969,4484.5,13450.5,3363.375
8970,4485,13452,3363.75
8971,4485.5,13453.5,3364.125
8972,4486,13455,3364.5
8973,4486.5,13456.5,3364.875
8974,4487,13458,3365.25
8975,4487.5,13459.5,3365.625
8976,4488,13461,3366
8977,4488.5,13462.5,3366.375
8978,4489,13464,3366.75
8979,4489.5,13465.5,3367.125
8980,4490,13467,3367.5
8981,4490.5,13468.5,3367.875
8982,4491,13470,3368.25
8983,4491.5,13471.5,3368.625
8984,4492,13473,3369
8985,4492.5,13474.5,3369.375
8986,4493,13476,3369.75
8987,4493.5,13477.5,3370.125
8988,4494,13479,3370.5
8989,4494.5,13480.5,3370.875
8990,4495,13482,3371.25
8991,4495.5,13483.5,3371.625
8992,4496,13485,3372
8993,4496.5,13486.5,3372.375
8994,4497,13488,3372.75
8995,4497.5,13489.5,3373.125
8996,4498,13491,3373.5
8997,4498.5,13492.5,3373.875
8998,4499,13494,3374.25
8999,4499.5,13495.5,3374.625
9000,4500,13497,3375
9001,4500.5,13498.5,3375.375
9002,4501,13500,3375.75
9003,4501.5,13501.5,3376.125
9004,4502,13503,3376.5
9005,4502.5,13504.5,3376.875
9006,4503,13506,3377.25
9007,4503.5,13507.5,3377.625
9008,4504,13509,3378
9009,4504.5,13510.5,3378.375
9010,4505,13512,3378.75
9011,4505.5,13513.5,3379.125
9012,4506,13515,3379.5
9013,4506.5,13516.5,3379.875
9014,4507,13518,3380.25
9015,4507.5,13519.5,3380.625
9016,4508,13521,3381
9017,4508.5,13522.5,3381.375
9018,4509,13524,3381.75
9019,4509.5,13525.5,3382.125
9020,4510,13527,3382.5
9021,4510.5,13528.5,3382.875
9022,4511,13530,3383.25
9023,4511.5,13531.5,3383.625
9024,4512,13533,3384
9025,4512.5,13534.5,3384.375
9026,4513,13536,3384.75
9027,4513.5,13537.5,3385.125
9028,4514,13539,3385.5
9029,4514.5,13540.5,3385.875
9030,4515,13542,3386.25
9031,4515.5,13543.5,3386.625
9032,4516,13545,3387
9033,4516.5,13546.5,3387.375
9034,4517,13548,3387.75
9035,4517.5,13549.5,3388.125
9036,4518,13551,3388.5
9037,4518.5,13552.5,3388.875
9038,4519,13554,3389.25
9039,4519.5,13555.5,3389.625
9040,4520,13557,3390
9041,4520.5,13558.5,3390.375
9042,4521,13560,3390.75
9043,4521.5,13561.5,3391.125
9044,4522,13563,3391.5
9045,4522.5,13564.5,3391.875
9046,4523,13566,3392.25
9047,4523.5,13567.5,3392.625
9048,4524,13569,3393
9049,4524.5,13570.5,3393.375
9050,4525,13572,3393.75
9051,4525.5,13573.5,3394.125
9052,4526,13575,3394.5
9053,4526.5,13576.5,3394.875
9054,4527,13578,3395.25
9055,4527.5,13579.5,3395.625
9056,4528,13581,3396
9057,4528.5,13582.5,3396.375
9058,4529,13584,3396.75
9059,4529.5,13585.5,3397.125
9060,4530,13587,3397.5
9061,4530.5,13588.5,3397.875
9062,4531,13590,3398.25
9063,4531.5,13591.5,3398.625
9064,4532,13593,3399
9065,4532.5,13594.5,3399.375
9066,4533,13596,3399.75
9067,4533.5,13597.5,3400.125
9068,4534,13599,3400.5
9069,4534.5,13600.5,3400.875
9070,4535,13602,3401.25
9071,4535.5,13603.5,3401.625
9072,4536,13605,3402
9073,4536.5,13606.5,3402.375
9074,4537,13608,3402.75
9075,4537.5,13609.5,3403.125
9076,4538,13611,3403.5
9077,4538.5,13612.5,3403.875
9078,4539,13614,3404.25
9079,4539.5,13615.5,3404.625
9080,4540,13617,3405
9081,4540.5,13618.5,3405.375
9082,4541,13620,3405.75
9083,4541.5,13621.5,3406.125
9084,4542,13623,3406.5
9085,4542.5,13624.5,3406.875
9086,4543,13626,3407.25
9087,4543.5,13627.5,3407.625
9088,4544,13629,3408
9089,4544.5,13630.5,3408.375
9090,4545,13632,3408.75
9091,4545.5,13633.5,3409.125
9092,4546,13635,3409.5
9093,4546.5,13636.5,3409.875
9094,4547,13638,3410.25
9095,4547.5,13639.5,3410.625
9096,4548,13641,3411
9097,4548.5,13642.5,3411.375
9098,4549,13644,3411.75
9099,4549.5,13645.5,3412.125
9100,4550,13647,3412.5
9101,4550.5,13648.5,3412.875
9102,4551,13650,3413.25
9103,4551.5,13651.5,3413.625
9104,4552,13653,3414
9105,4552.5,13654.5,3414.375
9106,4553,13656,3414.75
9107,4553.5,13657.5,3415.125
9108,4554,13659,3415.5
9109,4554.5,13660.5,3415.875
9110,4555,13662,3416.25
9111,4555.5,13663.5,3416.625
9112,4556,13665,3417
9113,4556.5,13666.5,3417.375
9114,4557,13668,3417.75
9115,4557.5,13669.5,3418.125
9116,4558,13671,3418.5
9117,4558.5,13672.5,3418.875
9118,4559,13674,3419.25
9119,4559.5,13675.5,3419.625
9120,4560,13677,3420
9121,4560.5,13678.5,3420.375
9122,4561,13680,3420.75
9123,4561.5,13681.5,3421.125
9124,4562,13683,3421.5
9125,4562.5,13684.5,3421.875
9126,4563,13686,3422.25
9127,4563.5,13687.5,3422.625
9128,4564,13689,3423
9129,4564.5,13690.5,3423.375
9130,4565,13692,3423.75
9131,4565.5,13693.5,3424.125
9132,4566,13695,3424.5
9133,4566.5,13696.5,3424.875
9134,4567,13698,3425.25
9135,4567.5,13699.5,3425.625
9136,4568,13701,3426
9137,4568.5,13702.5,3426.375
9138,4569,13704,3426.75
9139,4569.5,13705.5,3427.125
9140,4570,13707,3427.5
9141,4570.5,13708.5,3427.875
9142,4571,13710,3428.25
9143,4571.5,13711.5,3428.625
9144,4572,13713,3429
9145,4572.5,13714.5,3429.375
9146,4573,13716,3429.75
9147,4573.5,13717.5,3430.125
9148,4574,13719,3430.5
9149,4574.5,13720.5,3430.875
9150,4575,13722,3431.25
9151,4575.5,13723.5,3431.625
9152,4576,13725,3432
9153,4576.5,13726.5,3432.375
9154,4577,13728,3432.75
9155,4577.5,13729.5,3433.125
9156,4578,13731,3433.5
9157,4578.5,13732.5,3433.875
9158,4579,13734,3434.25
9159,4579.5,13735.5,3434.625
9160,4580,13737,3435
9161,4580.5,13738.5,3435.375
9162,4581,13740,3435.75
9163,4581.5,13741.5,3436.125
9164,4582,13743,3436.5
9165,4582.5,13744.5,3436.875
9166,4583,13746,3437.25
9167,4583.5,13747.5,3437.625
9168,4584,13749,3438
9169,4584.5,13750.5,3438.375
9170,4585,13752,3438.75
9171,4585.5,13753.5,3439.125
9172,4586,13755,3439.5
9173,4586.5,13756.5,3439.875
9174,4587,13758,3440.25
9175,4587.5,13759.5,3440.625
9176,4588,13761,3441
9177,4588.5,13762.5,3441.375
9178,4589,13764,3441.75
9179,4589.5,13765.5,3442.125
9180,4590,13767,3442.5
9181,4590.5,13768.5,3442.875
9182,4591,13770,3443.25
9183,4591.5,13771.5,3443.625
9184,4592,13773,3444
9185,4592.5,13774.5,3444.375
9186,4593,13776,3444.75
9187,4593.5,13777.5,3445.125
9188,4594,13779,3445.5
9189,4594.5,13780.5,3445.875
9190,4595,13782,3446.25
9191,4595.5,13783.5,3446.625
9192,4596,13785,3447
9193,4596.5,13786.5,3447.375
9194,4597,13788,3447.75
9195,4597.5,13789.5,3448.125
9196,4598,13791,3448.5
9197,4598.5,13792.5,3448.875
9198,4599,13794,3449.25
9199,4599.5,13795.5,3449.625
9200,4600,13797,3450
9201,4600.5,13798.5,3450.375
9202,4601,13800,3450.75
9203,4601.5,13801.5,3451.125
9204,4602,13803,3451.5
9205,4602.5,13804.5,3451.875
9206,4603,13806,3452.25
9207,4603.5,13807.5,3452.625
9208,4604,13809,3453
9209,4604.5,13810.5,3453.375
9210,4605,13812,3453.75
9211,4605.5,13813.5,3454.125
9212,4606,13815,3454.5
9213,4606.5,13816.5,3454.875
9214,4607,13818,3455.25
9215,4607.5,13819.5,3455.625
9216,4608,13821,3456
9217,4608.5,13822.5,3456.375
9218,4609,13824,3456.75
9219,4609.5,13825.5,3457.125
9220,4610,13827,3457.5
9221,4610.5,13828.5,3457.875
9222,4611,13830,3458.25
9223,4611.5,13831.5,3458.625
9224,4612,13833,3459
9225,4612.5,13834.5,3459.375
9226,4613,13836,3459.75
9227,4613.5,13837.5,3460.125
9228,4614,13839,3460.5
9229,4614.5,13840.5,3460.875
9230,4615,13842,3461.25
9231,4615.5,13843.5,3461.625
9232,4616,13845,3462
9233,4616.5,13846.5,3462.375
9234,4617,13848,3462.75
9235,4617.5,13849.5,3463.125
9236,4618,13851,3463.5
9237,4618.5,13852.5,3463.875
9238,4619,13854,3464.25
9239,4619.5,13855.5,3464.625
9240,4620,13857,3465
9241,4620.5,13858.5,3465.375
9242,4621,13860,3465.75
9243,4621.5,13861.5,3466.125
9244,4622,13863,3466.5
9245,4622.5,13864.5,3466.875
9246,4623,13866,3467.25
9247,4623.5,13867.5,3467.625
9248,4624,13869,3468
9249,4624.5,13870.5,3468.375
9250,4625,13872,3468.75
9251,4625.5,13873.5,3469.125
9252,4626,13875,3469.5
9253,4626.5,13876.5,3469.875
9254,4627,13878,3470.25
9255,4627.5,13879.5,3470.625
9256,4628,13881,3471
9257,4628.5,13882.5,3471.375
9258,4629,13884,3471.75
9259,4629.5,13885.5,3472.125
9260,4630,13887,3472.5
9261,4630.5,13888.5,3472.875
9262,4631,13890,3473.25
9263,4631.5,13891.5,3473.625
9264,4632,13893,3474
9265,4632.5,13894.5,3474.375
9266,4633,13896,3474.75
9267,4633.5,13897.5,3475.125
9268,4634,13899,3475.5
9269,4634.5,13900.5,3475.875
9270,4635,13902,3476.25
9271,4635.5,13903.5,3476.625
9272,4636,13905,3477
9273,4636.5,13906.5,3477.375
9274,4637,13908,3477.75
9275,4637.5,13909.5,3478.125
9276,4638,13911,3478.5
9277,4638.5,13912.5,3478.875
9278,4639,13914,3479.25
9279,4639.5,13915.5,3479.625
9280,4640,13917,3480
9281,4640.5,13918.5,3480.375
9282,4641,13920,3480.75
9283,4641.5,13921.5,3481.125
9284,4642,13923,3481.5
9285,4642.5,13924.5,3481.875
9286,4643,13926,3482.25
9287,4643.5,13927.5,3482.625
9288,4644,13929,3483
9289,4644.5,13930.5,3483.375
9290,4645,13932,3483.75
9291,4645.5,13933.5,3484.125
9292,4646,13935,3484.5
9293,4646.5,13936.5,3484.875
9294,4647,13938,3485.25
9295,4647.5,13939.5,3485.625
9296,4648,13941,3486
9297,4648.5,13942.5,3486.375
9298,4649,13944,3486.75
9299,4649.5,13945.5,3487.125
9300,4650,13947,3487.5
9301,4650.5,13948.5,3487.875
9302,4651,13950,3488.25
9303,4651.5,13951.5,3488.625
9304,4652,13953,3489
9305,4652.5,13954.5,3489.375
9306,4653,13956,3489.75
9307,4653.5,13957.5,3490.125
9308,4654,13959,3490.5
9309,4654.5,13960.5,3490.875
9310,4655,13962,3491.25
9311,4655.5,13963.5,3491.625
9312,4656,13965,3492
9313,4656.5,13966.5,3492.375
9314,4657,13968,3492.75
9315,4657.5,13969.5,3493.125
9316,4658,13971,3493.5
9317,4658.5,13972.5,3493.875
9318,4659,13974,3494.25
9319,4659.5,13975.5,3494.625
9320,4660,13977,3495
9321,4660.5,13978.5,3495.375
9322,4661,13980,3495.75
9323,4661.5,13981.5,3496.125
9324,4662,13983,3496.5
9325,4662.5,13984.5,3496.875
9326,4663,13986,3497.25
9327,4663.5,13987.5,3497.625
9328,4664,13989,3498
9329,4664.5,13990.5,3498.375
9330,4665,13992,3498.75
9331,4665.5,13993.5,3499.125
9332,4666,13995,3499.5
9333,4666.5,13996.5,3499.875
9334,4667,13998,3500.25
9335,4667.5,13999.5,3500.625
9336,4668,14001,3501
9337,4668.5,14002.5,3501.375
9338,4669,14004,3501.75
9339,4669.5,14005.5,3502.125
9340,4670,14007,3502.5
9341,4670.5,14008.5,3502.875
9342,4671,14010,3503.25
9343,4671.5,14011.5,3503.625
9344,4672,14013,3504
9345,4672.5,14014.5,3504.375
9346,4673,14016,3504.75
9347,4673.5,14017.5,3505.125
9348,4674,14019,3505.5
9349,4674.5,14020.5,3505.875
9350,4675,14022,3506.25
9351,4675.5,14023.5,3506.625
9352,4676,14025,3507
9353,4676.5,14026.5,3507.375
9354,4677,14028,3507.75
9355,4677.5,14029.5,3508.125
9356,4678,14031,3508.5
9357,4678.5,14032.5,3508.875
9358,4679,14034,3509.25
9359,4679.5,14035.5,3509.625
9360,4680,14037,3510
9361,4680.5,14038.5,3510.375
9362,4681,14040,3510.75
9363,4681.5,14041.5,3511.125
9364,4682,14043,3511.5
9365,4682.5,14044.5,3511.875
9366,4683,14046,3512.25
9367,4683.5,14047.5,3512.625
9368,4684,14049,3513
9369,4684.5,14050.5,3513.375
9370,4685,14052,3513.75
9371,4685.5,14053.5,3514.125
9372,4686,14055,3514.5
9373,4686.5,14056.5,3514.875
9374,4687,14058,3515.25
9375,4687.5,14059.5,3515.625
9376,4688,14061,3516
9377,4688.5,14062.5,3516.375
9378,4689,14064,3516.75
9379,4689.5,14065.5,3517.125
9380,4690,14067,3517.5
9381,4690.5,14068.5,3517.875
9382,4691,14070,3518.25
9383,4691.5,14071.5,3518.625
9384,4692,14073,3519
9385,4692.5,14074.5,3519.375
9386,4693,14076,3519.75
9387,4693.5,14077.5,3520.125
9388,4694,14079,3520.5
9389,4694.5,14080.5,3520.875
9390,4695,14082,3521.25
9391,4695.5,14083.5,3521.625
9392,4696,14085,3522
9393,4696.5,14086.5,3522.375
9394,4697,14088,3522.75
9395,4697.5,14089.5,3523.125
9396,4698,14091,3523.5
9397,4698.5,14092.5,3523.875
9398,4699,14094,3524.25
9399,4699.5,14095.5,3524.625
9400,4700,14097,3525
9401,4700.5,14098.5,3525.375
9402,4701,14100,3525.75
9403,4701.5,14101.5,3526.125
9404,4702,14103,3526.5
9405,4702.5,14104.5,3526.875
9406,4703,14106,3527.25
9407,4703.5,14107.5,3527.625
9408,4704,14109,3528
9409,4704.5,14110.5,3528.375
9410,4705,14112,3528.75
9411,4705.5,14113.5,3529.125
9412,4706,14115,3529.5
9413,4706.5,14116.5,3529.875
9414,4707,14118,3530.25
9415,4707.5,14119.5,3530.625
9416,4708,14121,3531
9417,4708.5,14122.5,3531.375
9418,4709,14124,3531.75
9419,4709.5,14125.5,3532.125
9420,4710,14127,3532.5
9421,4710.5,14128.5,3532.875
9422,4711,14130,3533.25
9423,4711.5,14131.5,3533.625
9424,4712,14133,3534
9425,4712.5,14134.5,3534.375
9426,4713,14136,3534.75
9427,4713.5,14137.5,3535.125
9428,4714,14139,3535.5
9429,4714.5,14140.5,3535.875
9430,4715,14142,3536.25
9431,4715.5,14143.5,3536.625
9432,4716,14145,3537
9433,4716.5,14146.5,3537.375
9434,4717,14148,3537.75
9435,4717.5,14149.5,3538.125
9436,4718,14151,3538.5
9437,4718.5,14152.5,3538.875
9438,4719,14154,3539.25
9439,4719.5,14155.5,3539.625
9440,4720,14157,3540
9441,4720.5,14158.5,3540.375
9442,4721,14160,3540.75
9443,4721.5,14161.5,3541.125
9444,4722,14163,3541.5
9445,4722.5,14164.5,3541.875
9446,4723,14166,3542.25
9447,4723.5,14167.5,3542.625
9448,4724,14169,3543
9449,4724.5,14170.5,3543.375
9450,4725,14172,3543.75
9451,4725.5,14173.5,3544.125
9452,4726,14175,3544.5
9453,4726.5,14176.5,3544.875
9454,4727,14178,3545.25
9455,4727.5,14179.5,3545.625
9456,4728,14181,3546
9457,4728.5,14182.5,3546.375
9458,4729,14184,3546.75
9459,4729.5,14185.5,3547.125
9460,4730,14187,3547.5
9461,4730.5,14188.5,3547.875
9462,4731,14190,3548.25
9463,4731.5,14191.5,3548.625
